ID,RiskScore
3907,50.917943375231886
3908,31.680540138823275
3909,54.43105036554415
3910,49.22645492054655
3911,51.53863949382917
3912,29.433867146146657
3913,50.5718112455801
3914,68.19270656383867
3915,63.85888144978275
3916,68.19214865037354
3917,60.7875251485892
3918,43.749718401991956
3919,26.771208013879264
3920,28.5792571004942
3921,29.696696812487772
3922,51.9524241776586
3923,74.10951922223714
3924,66.84778187258121
3925,31.421607773301957
3926,68.63390120013936
3927,68.60366505220071
3928,38.89956885579069
3929,37.52136957141281
3930,53.524102350275726
3931,50.46348417822921
3932,37.45546048467071
3933,34.20885314019018
3934,43.33260640102564
3935,29.29764760924373
3936,34.226446811261226
3937,81.15389465936332
3938,74.04686759470286
3939,35.951069711383695
3940,67.48306474024477
3941,33.683710614412526
3942,62.56965459956107
3943,27.868124284751012
3944,56.376453239866485
3945,57.011375696884194
3946,48.163898217335415
3947,32.24120605497484
3948,44.9036967792256
3949,39.235032920558034
3950,62.16649283818983
3951,47.4208210984431
3952,28.48649829601523
3953,52.9348446033888
3954,26.22881473565562
3955,62.059938298519846
3956,39.3840804561809
3957,71.15747402942394
3958,28.816880791722564
3959,74.12057690018106
3960,49.01690612482855
3961,37.5880459925079
3962,64.7662697865787
3963,33.86333102516054
3964,43.43125198123355
3965,30.57779821495251
3966,61.47695662241067
3967,38.30608406551378
3968,43.03652200263412
3969,61.27191201479626
3970,28.84431942562307
3971,38.332623680405945
3972,67.66180732543333
3973,43.40178921120621
3974,46.86024843540585
3975,74.96415633208487
3976,76.22271596788178
3977,54.310613013106796
3978,65.31310361881094
3979,54.45959251186337
3980,61.72765498216103
3981,64.80981277236168
3982,45.57849243078419
3983,50.95488849639667
3984,57.07276987142289
3985,49.90947430438853
3986,34.13583597939517
3987,32.605423210578465
3988,39.12987179863852
3989,42.68480103018929
3990,33.515975488393465
3991,36.232621200426834
3992,63.204482436290405
3993,27.73682604662384
3994,61.112222399785466
3995,24.379959169168774
3996,32.54299547802114
3997,31.575262471655087
3998,44.422264333784724
3999,41.3081653554957
4000,58.98828182207037
4001,38.322539197248794
4002,30.623621922869464
4003,62.209602128958
4004,52.032373533780365
4005,28.54877863949105
4006,24.38112906252885
4007,28.50165862855393
4008,36.88956077489032
4009,62.63762672911141
4010,33.82735484009811
4011,68.41676300847577
4012,29.26882745208092
4013,31.756655034816234
4014,33.95961091002045
4015,50.69446033332841
4016,55.46295423110604
4017,41.209450566038086
4018,27.963534410769718
4019,71.91554767690172
4020,27.689401401870132
4021,58.187786944764824
4022,27.15019500286469
4023,30.336115971201338
4024,59.560819694479314
4025,31.616891068045312
4026,53.94727799699121
4027,66.34003363064998
4028,27.379288310246185
4029,63.071819591002445
4030,27.12854557953287
4031,28.17383810856591
4032,44.18088085019802
4033,41.1959483447937
4034,34.89293357449726
4035,51.85312047819997
4036,46.148697113224635
4037,32.16733036478705
4038,61.09930973379318
4039,70.82964203909572
4040,40.62978211995126
4041,57.63902284079849
4042,43.238369242248645
4043,63.52030332761518
4044,51.311558112687734
4045,73.9415037894963
4046,70.3712208548781
4047,43.14131412055245
4048,70.57260750303611
4049,76.81460867543883
4050,69.10752435492144
4051,34.75170277024082
4052,58.17554182235631
4053,33.53513253587574
4054,69.65449222571362
4055,42.93989428991787
4056,35.607291521106625
4057,39.14144917957857
4058,28.698485273989764
4059,58.367659715423216
4060,71.7686355080246
4061,42.45670358429454
4062,69.04898042419168
4063,61.881717120431524
4064,27.979615693710223
4065,53.62950886442291
4066,62.57368860481335
4067,32.19156120430412
4068,31.763083427388253
4069,23.292607514003375
4070,32.914361137867324
4071,39.13876216533945
4072,32.39312582637858
4073,39.403127315398045
4074,31.66959508982895
4075,49.602374246135824
4076,28.19317439102874
4077,34.16320744146995
4078,42.99807035537956
4079,34.93773148189868
4080,31.64482594413783
4081,31.294901629661723
4082,72.51414576817878
4083,42.312639519603685
4084,32.96834097613696
4085,67.07127138669198
4086,61.31198238543901
4087,31.14839592561836
4088,51.37636529855005
4089,69.10928108890144
4090,36.2144619253884
4091,65.39592108149932
4092,32.561954329185795
4093,20.793213890530517
4094,59.692513355389984
4095,32.36706691642492
4096,50.78351252193319
4097,36.4752199616257
4098,66.23913330803089
4099,71.19161064907749
4100,67.513629056593
4101,74.80420125202815
4102,52.91240771665865
4103,29.46610974689083
4104,62.90597482087738
4105,67.58464007641199
4106,71.91038740363717
4107,69.13064856755635
4108,31.293131054416456
4109,67.02673321939866
4110,35.99997918533356
4111,36.4074173525205
4112,46.3954381807859
4113,34.12349164663269
4114,64.38711196689121
4115,36.24776370515765
4116,54.42422058493483
4117,47.14035149050829
4118,24.89953076695564
4119,35.557153948564874
4120,72.51685168672725
4121,25.133783162905583
4122,55.99184777493892
4123,36.02533505255292
4124,52.34297796886196
4125,34.06638722811309
4126,38.442653006840935
4127,45.226152476218374
4128,38.96501420920178
4129,38.12102001988927
4130,68.16511818411112
4131,79.39147813216792
4132,35.561603914623575
4133,48.64122801865089
4134,59.931263695482336
4135,23.906910390189275
4136,39.442680105638715
4137,68.764009571344
4138,33.10180072063055
4139,90.59840262063022
4140,42.230886912442614
4141,70.9790768241281
4142,24.002347083635
4143,57.43325341109819
4144,27.352236594674633
4145,38.20035825800847
4146,44.810172125554864
4147,38.80515820289101
4148,60.7238250111548
4149,62.98755031024793
4150,54.37425067864734
4151,37.27010203348222
4152,37.11627327026758
4153,27.091494527197387
4154,36.60851352819925
4155,53.93047335091842
4156,62.167841279324975
4157,69.99310226275946
4158,68.94700219080889
4159,66.50406133004918
4160,51.18693059131603
4161,47.337904054425046
4162,41.8139536467125
4163,62.09050507657636
4164,71.436540861274
4165,28.161719430859705
4166,21.558302674255888
4167,63.66114288395697
4168,35.22508982060839
4169,44.034819063170055
4170,37.54293446689872
4171,27.205926636288485
4172,38.071053128807634
4173,51.820599736776494
4174,35.0888723294198
4175,68.84015805543503
4176,55.57654269942614
4177,68.34443442508208
4178,48.8041548272532
4179,60.547289536720285
4180,47.18207351633392
4181,48.97078692070054
4182,76.59072897669223
4183,49.240955299035406
4184,26.420781304246404
4185,15.414833959614143
4186,22.41540362793087
4187,63.728231304539705
4188,30.282961963156403
4189,77.79275835903829
4190,75.34600672967615
4191,37.274396342805936
4192,51.487377594722886
4193,38.36037745922482
4194,48.768049430385545
4195,63.95447302742741
4196,65.50459162127837
4197,49.77613579275925
4198,49.4066289271798
4199,66.53151077989034
4200,29.675513985360826
4201,82.57027166420139
4202,58.82760544020587
4203,65.04210434471565
4204,31.409057855020055
4205,28.30996645804291
4206,70.27444444638327
4207,31.753445297869646
4208,76.54226565205988
4209,48.358784458738434
4210,50.4637850490512
4211,49.33169978398213
4212,71.10156070334753
4213,49.30557863725572
4214,38.25741243456686
4215,55.46868002140832
4216,74.53782319105169
4217,29.986755517598475
4218,77.18863037882646
4219,33.090690220679306
4220,49.895892348522224
4221,33.34852153187293
4222,71.25168687946385
4223,74.9111528002438
4224,34.708972933423134
4225,33.62843388841379
4226,42.399984228746646
4227,35.066145372776916
4228,29.89909541238879
4229,76.01369149893192
4230,26.596703462404424
4231,36.31508662779268
4232,26.535198896629286
4233,75.65845989477873
4234,66.03052597551556
4235,52.014925231168625
4236,52.948425953784685
4237,37.901572614427494
4238,76.007279909517
4239,74.20916758321852
4240,73.57957430338895
4241,87.81116206648137
4242,84.13651407237725
4243,36.76748024364892
4244,35.452801722945004
4245,65.63947265960083
4246,51.43716773282283
4247,31.54290654812357
4248,34.73099017392191
4249,68.91973849322889
4250,36.40633417094052
4251,30.45811561847358
4252,28.953622191893714
4253,33.208903080394585
4254,66.42656583596369
4255,70.42150331744249
4256,27.458185959029574
4257,67.88474480188356
4258,58.828546787490836
4259,71.12495437723477
4260,71.3186791184602
4261,37.536999453060446
4262,29.857819708394196
4263,71.98588333454703
4264,55.076898666647686
4265,34.03981686851081
4266,36.51461795073127
4267,48.41467475121867
4268,38.430244016724906
4269,34.613568575154176
4270,76.89581722593793
4271,45.859138110483755
4272,73.42790485032396
4273,44.16340377454395
4274,44.069812993714784
4275,50.1388552418544
4276,71.86487639272615
4277,29.82886529758463
4278,60.724046805776226
4279,34.862707932881655
4280,68.02161415168612
4281,69.13932046864157
4282,31.94011106228917
4283,20.100715637933682
4284,64.3801534673058
4285,31.991322271340575
4286,32.616483779226215
4287,36.83150285662783
4288,36.315306350679464
4289,33.62114573734546
4290,53.57984586438594
4291,44.01660032134292
4292,37.206223014458466
4293,64.2897734264619
4294,35.68554261161448
4295,48.7347628171416
4296,70.208197865676
4297,42.49833508209838
4298,27.057671834844662
4299,27.582343184153046
4300,53.11176830435407
4301,59.381431750871656
4302,52.07437995193731
4303,33.884990721782025
4304,30.636020723687874
4305,57.884289585916704
4306,31.23794425633406
4307,68.9488431747987
4308,30.032516878306737
4309,77.88528531564017
4310,31.719553255722193
4311,31.38392258847175
4312,57.96029825026963
4313,40.88560301224059
4314,25.753638529799467
4315,62.45516126810862
4316,28.09948035646302
4317,59.43479413306949
4318,60.59654979652542
4319,44.394133000477424
4320,50.41339105820143
4321,57.729215839447775
4322,27.261440706351433
4323,64.53395410137136
4324,73.6617211211391
4325,23.744135923157984
4326,23.553867410005395
4327,41.79857509579018
4328,33.559013641434554
4329,74.97894709443207
4330,63.571903207193756
4331,29.302750967356882
4332,37.98590734790586
4333,39.914400709665
4334,28.815043177945316
4335,77.57924542063067
4336,34.50549145433956
4337,27.456042520962068
4338,23.12265084359686
4339,40.54919900483795
4340,70.5001911510451
4341,27.024535693978386
4342,30.4048696220795
4343,31.43030627741179
4344,59.0374235012381
4345,31.36336839214718
4346,70.71297541790891
4347,33.448962913534835
4348,50.25311393815046
4349,71.62154520585352
4350,44.84497709717056
4351,72.55053157235689
4352,50.78113931640982
4353,35.672099406439
4354,34.010997877800726
4355,42.43234312786606
4356,70.56705326671054
4357,45.37699991298389
4358,30.265596236291056
4359,54.22162547440636
4360,38.581007959783264
4361,30.62878734931718
4362,27.322217321480064
4363,80.1548600166119
4364,26.241499710798166
4365,42.91516774198558
4366,35.5490272145399
4367,72.69210181307747
4368,57.4052743138065
4369,67.62652169388042
4370,42.16374595997352
4371,35.50217167624984
4372,33.05219888995976
4373,57.76394155479852
4374,33.88785164966066
4375,39.155615263584295
4376,56.82191662087145
4377,39.37010431578798
4378,56.99121558428003
4379,75.08433792502484
4380,33.458559754832976
4381,36.57055813813207
4382,50.66061103544727
4383,54.70832248609927
4384,36.53039909673869
4385,38.14627836367738
4386,54.15145658845109
4387,64.52205904274916
4388,32.05048843731489
4389,67.22369104083234
4390,40.18474836040492
4391,76.93599558483226
4392,38.42685632397446
4393,48.86303244328024
4394,75.92669986525338
4395,19.783886137456232
4396,32.36027297578814
4397,55.96009849268935
4398,72.99255728305961
4399,78.7846301254216
4400,32.952198237100696
4401,58.69223445692762
4402,32.06522603684445
4403,55.29846693501441
4404,37.06501646956145
4405,67.57504242543291
4406,33.4195888988213
4407,72.01962516398729
4408,34.09633210154395
4409,46.1486400527349
4410,64.70735508306186
4411,28.562347278637073
4412,37.60558476827957
4413,59.160506343995735
4414,53.82751992967457
4415,58.522957531875576
4416,73.59842557828043
4417,37.0463348654454
4418,51.720259315671385
4419,29.2973528699154
4420,37.289185743513414
4421,29.00869101407852
4422,75.64944111985882
4423,38.538881858358906
4424,53.04553757581109
4425,43.335110447192584
4426,44.770059541211005
4427,31.462567190788928
4428,55.65392118387771
4429,62.53116365300509
4430,54.020161110510486
4431,34.006565596155646
4432,39.834782592177454
4433,50.117513907001516
4434,66.43433308744035
4435,23.63845629807709
4436,32.19161370680203
4437,75.15814942288395
4438,26.626392637925502
4439,40.19932845710582
4440,33.344834990547454
4441,31.041704139323226
4442,73.96164373102769
4443,58.34188490238263
4444,50.421497828398905
4445,29.369820891827196
4446,43.191751276986
4447,71.19966982006125
4448,44.03254284495566
4449,32.55917474503191
4450,40.7682020225372
4451,43.43184946838028
4452,69.92365253462305
4453,49.27114020933246
4454,85.23288556539391
4455,49.797229474796886
4456,59.3224848226162
4457,31.198863399111985
4458,43.29023688086002
4459,34.46117352258372
4460,77.19740719441765
4461,73.28900702513978
4462,29.143575906459244
4463,79.98610228663011
4464,70.26720878272175
4465,42.99111314264427
4466,32.182007291104156
4467,29.471688779236015
4468,61.11083625572259
4469,80.59058127901419
4470,24.820596036894884
4471,54.42140165038853
4472,36.6099306331428
4473,23.474851324440742
4474,31.10937658525842
4475,58.24534166972048
4476,31.264271585443602
4477,39.40759153892729
4478,53.85845590918626
4479,35.38945813414241
4480,27.416269352547
4481,48.19493450598829
4482,47.27657735375293
4483,72.20017376849722
4484,35.521235689421886
4485,30.730916226180994
4486,27.338398930289433
4487,86.00036954349133
4488,68.32096474927613
4489,33.8280434436328
4490,22.04841184820161
4491,50.67028587700851
4492,24.465102300220938
4493,54.676747875309545
4494,21.43856477723846
4495,51.65046738668321
4496,27.62471203117505
4497,47.375333664421355
4498,31.86388860733802
4499,60.22488656417412
4500,22.005660143089198
4501,29.145668225644165
4502,72.33319400022563
4503,59.97346101546743
4504,75.32640970510357
4505,28.634118728857466
4506,54.496030253734915
4507,48.613221954254904
4508,36.196919286473594
4509,75.16237974600409
4510,40.31123658298591
4511,50.46028415008012
4512,35.43090282388569
4513,51.23059646579133
4514,51.056412973044225
4515,47.654545445989065
4516,66.8613446404955
4517,38.2328995157823
4518,20.5216330678911
4519,30.559336200160924
4520,26.106214072621686
4521,43.35337583039417
4522,43.420014160420806
4523,33.19978923125579
4524,48.04938526704125
4525,30.419135133515272
4526,32.528436461133424
4527,30.369240909169456
4528,30.968673411693626
4529,60.530321897570225
4530,47.667039669870334
4531,53.95360723760058
4532,74.36260561137927
4533,29.335931986350424
4534,36.59798034946385
4535,31.016544073037
4536,58.676910113150335
4537,67.0380690732386
4538,30.39621551050445
4539,31.54876588897491
4540,69.15417468572568
4541,66.71557182867544
4542,27.757129034039018
4543,25.537945124924367
4544,27.560523991081645
4545,69.8842108969011
4546,74.3590763825172
4547,66.27530803768659
4548,71.9668598939341
4549,76.24218014520392
4550,50.05814549012655
4551,54.115348250281315
4552,36.595631588921236
4553,30.616809925778337
4554,47.79442717100709
4555,44.87305702228522
4556,72.95881586126423
4557,49.2367300574875
4558,32.41561394254049
4559,52.62033068789455
4560,26.855373598503583
4561,33.943061290875704
4562,64.4225957019305
4563,37.18490345686233
4564,32.199174698739505
4565,60.787486544922174
4566,33.587657514706514
4567,51.131926380010064
4568,51.23571388616818
4569,59.385592287927636
4570,31.04939757892637
4571,34.62465505277405
4572,26.699644762291058
4573,69.03113101555697
4574,28.694414847671997
4575,31.953755257478466
4576,41.74396814950614
4577,56.14235000745742
4578,75.08359594148786
4579,29.148415351981797
4580,35.75665596434156
4581,51.81248851436161
4582,45.8221786311087
4583,81.01353853892147
4584,33.36077563932091
4585,61.0430055025891
4586,27.098703775812428
4587,34.75252203112013
4588,53.29390865860951
4589,62.71173776014211
4590,69.82762349376276
4591,35.43379538581723
4592,66.94825465246578
4593,68.4503654043472
4594,24.064642888800755
4595,31.895454820819406
4596,48.69740188546345
4597,31.224634617210455
4598,33.05916726807459
4599,34.495030785473794
4600,78.39718329988389
4601,33.53931579709146
4602,42.06177457653049
4603,57.82126425777089
4604,62.08923772426351
4605,80.28417997454434
4606,47.39506579045346
4607,34.155330740751054
4608,36.322555948601675
4609,60.549262729074734
4610,35.45922243804566
4611,30.212512874338
4612,41.29626322506583
4613,36.615098273108465
4614,33.38456915013596
4615,35.27089339365874
4616,73.10370207389163
4617,33.92821668504004
4618,81.70232701904382
4619,41.23330729037786
4620,39.14467050379198
4621,34.656387713439216
4622,44.63782159222956
4623,25.19881633265722
4624,40.94417750435799
4625,70.23604656356669
4626,62.44094065515942
4627,74.13395348799892
4628,65.95026444640663
4629,34.337617573095514
4630,72.2712691174288
4631,74.09755791682298
4632,40.12123556029017
4633,33.14218349351988
4634,62.5686725638399
4635,43.34829948011756
4636,36.77303304744083
4637,36.86087974771266
4638,63.047213290249566
4639,63.69538809941489
4640,36.72227357920276
4641,58.560810470018865
4642,34.44320598338658
4643,70.77918327454597
4644,37.101582663436176
4645,25.660083832658334
4646,79.09218604657198
4647,66.77343424065718
4648,33.917461061707385
4649,34.51443817228952
4650,44.341264886001326
4651,38.63567644411974
4652,39.11645652312852
4653,74.29434642402543
4654,81.38185263885654
4655,40.15307428567071
4656,33.37640224555424
4657,34.863455644293374
4658,25.714426543851964
4659,62.12156942985248
4660,29.255396649485377
4661,40.819664536629105
4662,58.161276640941054
4663,50.36593343834899
4664,78.10723176317467
4665,34.62839736880481
4666,72.39826616073324
4667,25.27049370605497
4668,21.128881296647176
4669,39.18446377836916
4670,42.12752397609012
4671,58.267477625988555
4672,41.63500194171071
4673,35.130104718206475
4674,56.4565618843126
4675,49.87119322925348
4676,35.89283513398484
4677,76.8189615816015
4678,32.89102517229238
4679,56.67254709640679
4680,65.12779464052538
4681,29.291172213371727
4682,67.97854016082913
4683,44.95970177274466
4684,65.58971489711891
4685,38.84225630500955
4686,70.70386609817096
4687,68.2449777524952
4688,43.92940227557421
4689,64.3860143159492
4690,28.080349856272903
4691,70.577731881853
4692,49.52542195641925
4693,28.56367277170747
4694,69.50212879598675
4695,74.24714135485596
4696,57.35694721652716
4697,27.618295958101786
4698,46.661767823581656
4699,70.10647699020208
4700,73.04721698033397
4701,33.05734139158745
4702,46.59130399620285
4703,33.42292395631132
4704,24.455687790555068
4705,42.86988948364392
4706,35.25599837155863
4707,63.31341022133438
4708,28.660679004012938
4709,37.87815208902919
4710,31.09663949936766
4711,33.70052195867257
4712,60.12502367375318
4713,35.64246521336721
4714,41.008589694894134
4715,76.06775512456986
4716,33.580946351926684
4717,67.55440892196621
4718,34.85256845386019
4719,25.813208283656287
4720,73.07833259270043
4721,33.590149717140434
4722,36.175593831763635
4723,28.380064821406922
4724,36.61475265619386
4725,29.108758399250856
4726,33.663447632273076
4727,64.44142610508646
4728,71.07816591506779
4729,59.48476736092854
4730,73.71363165426658
4731,60.146714068485544
4732,39.12832870885423
4733,37.055304692986944
4734,47.52971872103973
4735,29.889345795713858
4736,35.9093038606141
4737,63.18038963187614
4738,28.646906418801034
4739,77.21759323894715
4740,72.80942430702093
4741,26.504427657399003
4742,32.91802246996017
4743,70.79468948884146
4744,49.26919572326249
4745,61.61243434384132
4746,51.352290165717214
4747,65.85373634607132
4748,46.87488806528164
4749,72.48799329322286
4750,31.96931984149123
4751,38.81185084567915
4752,35.46524875394191
4753,69.78592026901345
4754,83.647521984049
4755,34.0119393805275
4756,59.30455897350915
4757,35.63453415227508
4758,66.46684254686326
4759,31.19007148785675
4760,46.68108503812144
4761,72.22832962574046
4762,31.817154897359423
4763,67.78734451208767
4764,37.246859743630374
4765,21.30499848360206
4766,33.04946244273514
4767,33.83672666871857
4768,30.167503770062726
4769,35.17611378497095
4770,34.410553121516664
4771,33.95872358422151
4772,39.027990514676986
4773,73.65145470734649
4774,46.95672831429406
4775,56.10376181433874
4776,61.57108228621284
4777,30.88893783186579
4778,33.26905195835982
4779,60.98940353054632
4780,43.81350298498343
4781,69.83010354132082
4782,29.380693253731106
4783,36.49502430327799
4784,32.68679279942363
4785,38.01662922839525
4786,33.89315860700516
4787,66.1959598704608
4788,66.57716707528715
4789,77.75787942181628
4790,27.519253122627855
4791,71.04955973673871
4792,56.81599367739071
4793,34.30689465169333
4794,27.841295584335924
4795,32.72584126285785
4796,42.990746749655166
4797,24.003234298545046
4798,34.77459859858888
4799,52.253490981137546
4800,64.92305207493182
4801,27.77208790726669
4802,27.33864491270284
4803,33.139565070579245
4804,35.27718900291638
4805,30.01976004608581
4806,29.516723388805804
4807,72.57841391046476
4808,35.8680513992564
4809,78.40003421582256
4810,60.891916247494024
4811,66.90598163876646
4812,25.47297839821568
4813,33.17375945964708
4814,64.02189784268064
4815,53.64329924873037
4816,52.42396575621839
4817,56.660664451399015
4818,36.92592243008361
4819,85.42171743228864
4820,33.91762299961682
4821,34.24980417908789
4822,50.10376960282367
4823,56.05983340706656
4824,35.87270668740251
4825,29.984319608555623
4826,47.725403968935346
4827,27.430066691557048
4828,63.83108818267392
4829,34.30110076172689
4830,67.5275799632922
4831,59.8853010690057
4832,73.48330508019964
4833,31.11991517725893
4834,26.819517055902864
4835,26.622960602736256
4836,21.168656856048447
4837,29.304300260624398
4838,57.41494245743099
4839,78.32974776881608
4840,43.2318575797576
4841,55.70199152873039
4842,29.762745177937326
4843,36.07526108640543
4844,41.008033270046866
4845,30.120665286013132
4846,46.724597428323456
4847,79.50923497987486
4848,69.12454551654855
4849,32.72532512126137
4850,30.056679837990067
4851,36.209345166364315
4852,58.33293498807877
4853,24.641288205111508
4854,31.048242599572312
4855,47.890902080447205
4856,71.86581537399897
4857,42.59329174018683
4858,42.341336370531494
4859,34.54037247548863
4860,40.66972644942963
4861,36.418625884013345
4862,30.24546255588682
4863,32.57421963467911
4864,67.67089260587454
4865,38.76546566822837
4866,71.91237351091274
4867,37.661780147472186
4868,42.21512092424665
4869,46.26221814460966
4870,37.260751117804816
4871,71.14743594441364
4872,57.10833055810771
4873,34.03353722506044
4874,32.06630702719369
4875,60.62243290697418
4876,67.1564849718737
4877,34.1223932173776
4878,83.30135921842007
4879,76.68057814346584
4880,35.545233674282485
4881,50.679752256917325
4882,36.93319405193184
4883,32.979994614372885
4884,37.38247217101706
4885,61.942449050127465
4886,76.84696317417904
4887,43.10743533955295
4888,46.14340295292658
4889,32.89633347325411
4890,43.074190739808955
4891,47.94016562074305
4892,26.76203899288027
4893,73.84622458480499
4894,37.4927984855169
4895,31.86992881703941
4896,40.860413004709976
4897,56.81493783179652
4898,43.39653439500396
4899,74.88455257183506
4900,40.998208676390696
4901,66.70118516839963
4902,47.98104355143785
4903,59.11307836018345
4904,56.08343443163848
4905,64.52109016420664
4906,70.41563660787907
4907,36.452169029465
4908,26.58557822183139
4909,72.70388707840112
4910,43.56077501397848
4911,21.158794875000087
4912,31.218091629759634
4913,71.90254067020963
4914,24.591390987500574
4915,37.30456542754557
4916,45.17676361080343
4917,48.379267982769285
4918,30.246644667560545
4919,65.64159374291701
4920,22.84465831935576
4921,34.156628170750245
4922,33.944472079858684
4923,59.88865245488646
4924,35.78919743149491
4925,45.59594033384396
4926,73.36524704943085
4927,39.408915881402386
4928,71.88049532341408
4929,86.31107101936485
4930,30.763374490425843
4931,47.13545110247007
4932,42.356187608721584
4933,57.67053863226699
4934,32.484149808070754
4935,33.725339905303215
4936,64.681933295931
4937,26.54890225472331
4938,75.11187019689764
4939,34.77944377138735
4940,42.94492996515164
4941,64.74913346845892
4942,41.20946779915926
4943,63.25007668154404
4944,28.143294950853296
4945,76.29232942234793
4946,28.387559285372934
4947,37.62732891249114
4948,27.988724173368787
4949,40.469871109259444
4950,33.42584755968053
4951,18.960571558250717
4952,41.26827131230039
4953,60.97546217837884
4954,41.00364173671273
4955,69.58352977023505
4956,41.844497351546295
4957,30.622308255293728
4958,54.4755213863764
4959,40.78301203142007
4960,33.77065387518264
4961,29.136146748955163
4962,70.16723491237966
4963,39.33427435280771
4964,46.506054841758754
4965,75.44060677424366
4966,33.18893000176699
4967,47.394719023299366
4968,77.33760606989242
4969,72.8980978486299
4970,67.97939336518249
4971,61.64085212826467
4972,39.584784591702885
4973,25.080784186161537
4974,71.3350632719062
4975,31.685018557038916
4976,41.29019952599327
4977,26.560021227557243
4978,52.5763072085573
4979,44.962034053015685
4980,72.37408525140594
4981,33.55414881098093
4982,32.60415392932859
4983,42.10835765387866
4984,38.780183462704365
4985,62.57808448801207
4986,70.89875722573998
4987,26.75163407524707
4988,52.213001058119154
4989,43.228953328696115
4990,64.57648000845703
4991,67.56826940863913
4992,37.42975602516155
4993,29.36053509821575
4994,47.444428561975485
4995,34.51554720403362
4996,58.93604955498724
4997,58.83977729093958
4998,43.77315454364974
4999,68.750681251937
